-1825.0,10014533.0,10014789.0,10015045.0,10015301.0,10015557.0,10015813.0,10016069.0,10016325.0,10008390.0,10008646.0
-1824.0,10008902.0,10009158.0,10009414.0,10009670.0,10009926.0,10010182.0,10010438.0,10010694.0,10010950.0,10011206.0
-1823.0,10011462.0,10011718.0,10011974.0,10012230.0,10012486.0,10012742.0,10012998.0,10013254.0,10013510.0,10013766.0
-1822.0,10014022.0,10014278.0,10014534.0,10014790.0,10015046.0,10015302.0,10015558.0,10015814.0,10016070.0,10016326.0
-1821.0,10008391.0,10008647.0,10008903.0,10009159.0,10009415.0,10009671.0,10009927.0,10010183.0,10010439.0,10010695.0
-1820.0,10010951.0,10011207.0,10011463.0,10011719.0,10011975.0,10012231.0,10012487.0,10012743.0,10012999.0,10013255.0
-1819.0,10013511.0,10013767.0,10014023.0,10014279.0,10014535.0,10014791.0,10015047.0,10015303.0,10015559.0,10015815.0
-1818.0,10016071.0,10016327.0,10008392.0,10008648.0,10008904.0,10009160.0,10009416.0,10009672.0,10009928.0,10010184.0
-1817.0,10010440.0,10010696.0,10010952.0,10011208.0,10011464.0,10011720.0,10011976.0,10012232.0,10012488.0,10012744.0
-1816.0,10013000.0,10013256.0,10013512.0,10013768.0,10014024.0,10014280.0,10014536.0,10014792.0,10015048.0,10015304.0
-1815.0,10015560.0,10015816.0,10016072.0,10016328.0,10008393.0,10008649.0,10008905.0,10009161.0,10009417.0,10009673.0
-1814.0,10009929.0,10010185.0,10010441.0,10010697.0,10010953.0,10011209.0,10011465.0,10011721.0,10011977.0,10012233.0
-1813.0,10012489.0,10012745.0,10013001.0,10013257.0,10013513.0,10013769.0,10014025.0,10014281.0,10014537.0,10014793.0
-1812.0,10015049.0,10015305.0,10015561.0,10015817.0,10016073.0,10016329.0,10008394.0,10008650.0,10008906.0,10009162.0
-1811.0,10009418.0,10009674.0,10009930.0,10010186.0,10010442.0,10010698.0,10010954.0,10011210.0,10011466.0,10011722.0
-1810.0,10011978.0,10012234.0,10012490.0,10012746.0,10013002.0,10013258.0,10013514.0,10013770.0,10014026.0,10014282.0
-1809.0,10014538.0,10014794.0,10015050.0,10015306.0,10015562.0,10015818.0,10016074.0,10016330.0,10008395.0,10008651.0
-1808.0,10008907.0,10009163.0,10009419.0,10009675.0,10009931.0,10010187.0,10010443.0,10010699.0,10010955.0,10011211.0
-1807.0,10011467.0,10011723.0,10011979.0,10012235.0,10012491.0,10012747.0,10013003.0,10013259.0,10013515.0,10013771.0
-1806.0,10014027.0,10014283.0,10014539.0,10014795.0,10015051.0,10015307.0,10015563.0,10015819.0,10016075.0,10016331.0
-1805.0,10008396.0,10008652.0,10008908.0,10009164.0,10009420.0,10009676.0,10009932.0,10010188.0,10010444.0,10010700.0
-1804.0,10010956.0,10011212.0,10011468.0,10011724.0,10011980.0,10012236.0,10012492.0,10012748.0,10013004.0,10013260.0
-1803.0,10013516.0,10013772.0,10014028.0,10014284.0,10014540.0,10014796.0,10015052.0,10015308.0,10015564.0,10015820.0
-1802.0,10016076.0,10016332.0,10008397.0,10008653.0,10008909.0,10009165.0,10009421.0,10009677.0,10009933.0,10010189.0
-1801.0,10010445.0,10010701.0,10010957.0,10011213.0,10011469.0,10011725.0,10011981.0,10012237.0,10012493.0,10012749.0
-1800.0,10013005.0,10013261.0,10013517.0,10013773.0,10014029.0,10014285.0,10014541.0,10014797.0,10015053.0,10015309.0
-1799.0,10015565.0,10015821.0,10016077.0,10016333.0,10008398.0,10008654.0,10008910.0,10009166.0,10009422.0,10009678.0
-1798.0,10009934.0,10010190.0,10010446.0,10010702.0,10010958.0,10011214.0,10011470.0,10011726.0,10011982.0,10012238.0
-1797.0,10012494.0,10012750.0,10013006.0,10013262.0,10013518.0,10013774.0,10014030.0,10014286.0,10014542.0,10014798.0
-1796.0,10015054.0,10015310.0,10015566.0,10015822.0,10016078.0,10016334.0,10008399.0,10008655.0,10008911.0,10009167.0
-1795.0,10009423.0,10009679.0,10009935.0,10010191.0,10010447.0,10010703.0,10010959.0,10011215.0,10011471.0,10011727.0
-1794.0,10011983.0,10012239.0,10012495.0,10012751.0,10013007.0,10013263.0,10013519.0,10013775.0,10014031.0,10014287.0
-1793.0,10014543.0,10014799.0,10015055.0,10015311.0,10015567.0,10015823.0,10016079.0,10016335.0,10008400.0,10008656.0
-1792.0,10008912.0,10009168.0,10009424.0,10009680.0,10009936.0,10010192.0,10010448.0,10010704.0,10010960.0,10011216.0
-1791.0,10011472.0,10011728.0,10011984.0,10012240.0,10012496.0,10012752.0,10013008.0,10013264.0,10013520.0,10013776.0
-1790.0,10014032.0,10014288.0,10014544.0,10014800.0,10015056.0,10015312.0,10015568.0,10015824.0,10016080.0,10016336.0
-1789.0,10008401.0,10008657.0,10008913.0,10009169.0,10009425.0,10009681.0,10009937.0,10010193.0,10010449.0,10010705.0
-1788.0,10010961.0,10011217.0,10011473.0,10011729.0,10011985.0,10012241.0,10012497.0,10012753.0,10013009.0,10013265.0
-1787.0,10013521.0,10013777.0,10014033.0,10014289.0,10014545.0,10014801.0,10015057.0,10015313.0,10015569.0,10015825.0
-1786.0,10016081.0,10016337.0,10008402.0,10008658.0,10008914.0,10009170.0,10009426.0,10009682.0,10009938.0,10010194.0
-1785.0,10010450.0,10010706.0,10010962.0,10011218.0,10011474.0,10011730.0,10011986.0,10012242.0,10012498.0,10012754.0
-1784.0,10013010.0,10013266.0,10013522.0,10013778.0,10014034.0,10014290.0,10014546.0,10014802.0,10015058.0,10015314.0
-1783.0,10015570.0,10015826.0,10016082.0,10016338.0,10008403.0,10008659.0,10008915.0,10009171.0,10009427.0,10009683.0
-1782.0,10009939.0,10010195.0,10010451.0,10010707.0,10010963.0,10011219.0,10011475.0,10011731.0,10011987.0,10012243.0
-1781.0,10012499.0,10012755.0,10013011.0,10013267.0,10013523.0,10013779.0,10014035.0,10014291.0,10014547.0,10014803.0
-1780.0,10015059.0,10015315.0,10015571.0,10015827.0,10016083.0,10016339.0,10008404.0,10008660.0,10008916.0,10009172.0
-1779.0,10009428.0,10009684.0,10009940.0,10010196.0,10010452.0,10010708.0,10010964.0,10011220.0,10011476.0,10011732.0
-1778.0,10011988.0,10012244.0,10012500.0,10012756.0,10013012.0,10013268.0,10013524.0,10013780.0,10014036.0,10014292.0
-1777.0,10014548.0,10014804.0,10015060.0,10015316.0,10015572.0,10015828.0,10016084.0,10016340.0,10008405.0,10008661.0
-1776.0,10008917.0,10009173.0,10009429.0,10009685.0,10009941.0,10010197.0,10010453.0,10010709.0,10010965.0,10011221.0
-1775.0,10011477.0,10011733.0,10011989.0,10012245.0,10012501.0,10012757.0,10013013.0,10013269.0,10013525.0,10013781.0
-1774.0,10014037.0,10014293.0,10014549.0,10014805.0,10015061.0,10015317.0,10015573.0,10015829.0,10016085.0,10016341.0
-1773.0,10008406.0,10008662.0,10008918.0,10009174.0,10009430.0,10009686.0,10009942.0,10010198.0,10010454.0,10010710.0
-1772.0,10010966.0,10011222.0,10011478.0,10011734.0,10011990.0,10012246.0,10012502.0,10012758.0,10013014.0,10013270.0
-1771.0,10013526.0,10013782.0,10014038.0,10014294.0,10014550.0,10014806.0,10015062.0,10015318.0,10015574.0,10015830.0
-1770.0,10016086.0,10016342.0,10008407.0,10008663.0,10008919.0,10009175.0,10009431.0,10009687.0,10009943.0,10010199.0
-1769.0,10010455.0,10010711.0,10010967.0,10011223.0,10011479.0,10011735.0,10011991.0,10012247.0,10012503.0,10012759.0
-1768.0,10013015.0,10013271.0,10013527.0,10013783.0,10014039.0,10014295.0,10014551.0,10014807.0,10015063.0,10015319.0
-1767.0,10015575.0,10015831.0,10016087.0,10016343.0,10008408.0,10008664.0,10008920.0,10009176.0,10009432.0,10009688.0
-1766.0,10009944.0,10010200.0,10010456.0,10010712.0,10010968.0,10011224.0,10011480.0,10011736.0,10011992.0,10012248.0
-1765.0,10012504.0,10012760.0,10013016.0,10013272.0,10013528.0,10013784.0,10014040.0,10014296.0,10014552.0,10014808.0
-1764.0,10015064.0,10015320.0,10015576.0,10015832.0,10016088.0,10016344.0,10008409.0,10008665.0,10008921.0,10009177.0
-1763.0,10009433.0,10009689.0,10009945.0,10010201.0,10010457.0,10010713.0,10010969.0,10011225.0,10011481.0,10011737.0
-1762.0,10011993.0,10012249.0,10012505.0,10012761.0,10013017.0,10013273.0,10013529.0,10013785.0,10014041.0,10014297.0
-1761.0,10014553.0,10014809.0,10015065.0,10015321.0,10015577.0,10015833.0,10016089.0,10016345.0,10008410.0,10008666.0
-1760.0,10008922.0,10009178.0,10009434.0,10009690.0,10009946.0,10010202.0,10010458.0,10010714.0,10010970.0,10011226.0
-1759.0,10011482.0,10011738.0,10011994.0,10012250.0,10012506.0,10012762.0,10013018.0,10013274.0,10013530.0,10013786.0
-1758.0,10014042.0,10014298.0,10014554.0,10014810.0,10015066.0,10015322.0,10015578.0,10015834.0,10016090.0,10016346.0
-1757.0,10008411.0,10008667.0,10008923.0,10009179.0,10009435.0,10009691.0,10009947.0,10010203.0,10010459.0,10010715.0
-1756.0,10010971.0,10011227.0,10011483.0,10011739.0,10011995.0,10012251.0,10012507.0,10012763.0,10013019.0,10013275.0
-1755.0,10013531.0,10013787.0,10014043.0,10014299.0,10014555.0,10014811.0,10015067.0,10015323.0,10015579.0,10015835.0
-1754.0,10016091.0,10016347.0,10008412.0,10008668.0,10008924.0,10009180.0,10009436.0,10009692.0,10009948.0,10010204.0
-1753.0,10010460.0,10010716.0,10010972.0,10011228.0,10011484.0,10011740.0,10011996.0,10012252.0,10012508.0,10012764.0
-1752.0,10013020.0,10013276.0,10013532.0,10013788.0,10014044.0,10014300.0,10014556.0,10014812.0,10015068.0,10015324.0
-1751.0,10015580.0,10015836.0,10016092.0,10016348.0,10008413.0,10008669.0,10008925.0,10009181.0,10009437.0,10009693.0
-1750.0,10009949.0,10010205.0,10010461.0,10010717.0,10010973.0,10011229.0,10011485.0,10011741.0,10011997.0,10012253.0
-1749.0,10012509.0,10012765.0,10013021.0,10013277.0,10013533.0,10013789.0,10014045.0,10014301.0,10014557.0,10014813.0
-1748.0,10015069.0,10015325.0,10015581.0,10015837.0,10016093.0,10016349.0,10008414.0,10008670.0,10008926.0,10009182.0
-1747.0,10009438.0,10009694.0,10009950.0,10010206.0,10010462.0,10010718.0,10010974.0,10011230.0,10011486.0,10011742.0
-1746.0,10011998.0,10012254.0,10012510.0,10012766.0,10013022.0,10013278.0,10013534.0,10013790.0,10014046.0,10014302.0
-1745.0,10014558.0,10014814.0,10015070.0,10015326.0,10015582.0,10015838.0,10016094.0,10016350.0,10008415.0,10008671.0
-1744.0,10008927.0,10009183.0,10009439.0,10009695.0,10009951.0,10010207.0,10010463.0,10010719.0,10010975.0,10011231.0
-1743.0,10011487.0,10011743.0,10011999.0,10012255.0,10012511.0,10012767.0,10013023.0,10013279.0,10013535.0,10013791.0
-1742.0,10014047.0,10014303.0,10014559.0,10014815.0,10015071.0,10015327.0,10015583.0,10015839.0,10016095.0,10016351.0
-1741.0,10008416.0,10008672.0,10008928.0,10009184.0,10009440.0,10009696.0,10009952.0,10010208.0,10010464.0,10010720.0
-1740.0,10010976.0,10011232.0,10011488.0,10011744.0,10012000.0,10012256.0,10012512.0,10012768.0,10013024.0,10013280.0
-1739.0,10013536.0,10013792.0,10014048.0,10014304.0,10014560.0,10014816.0,10015072.0,10015328.0,10015584.0,10015840.0
-1738.0,10016096.0,10016352.0,10008417.0,10008673.0,10008929.0,10009185.0,10009441.0,10009697.0,10009953.0,10010209.0
-1737.0,10010465.0,10010721.0,10010977.0,10011233.0,10011489.0,10011745.0,10012001.0,10012257.0,10012513.0,10012769.0
-1736.0,10013025.0,10013281.0,10013537.0,10013793.0,10014049.0,10014305.0,10014561.0,10014817.0,10015073.0,10015329.0
-1735.0,10015585.0,10015841.0,10016097.0,10016353.0,10008418.0,10008674.0,10008930.0,10009186.0,10009442.0,10009698.0
-1734.0,10009954.0,10010210.0,10010466.0,10010722.0,10010978.0,10011234.0,10011490.0,10011746.0,10012002.0,10012258.0
-1733.0,10012514.0,10012770.0,10013026.0,10013282.0,10013538.0,10013794.0,10014050.0,10014306.0,10014562.0,10014818.0
-1732.0,10015074.0,10015330.0,10015586.0,10015842.0,10016098.0,10016354.0,10008419.0,10008675.0,10008931.0,10009187.0
-1731.0,10009443.0,10009699.0,10009955.0,10010211.0,10010467.0,10010723.0,10010979.0,10011235.0,10011491.0,10011747.0
-1730.0,10012003.0,10012259.0,10012515.0,10012771.0,10013027.0,10013283.0,10013539.0,10013795.0,10014051.0,10014307.0
-1729.0,10014563.0,10014819.0,10015075.0,10015331.0,10015587.0,10015843.0,10016099.0,10016355.0,10008420.0,10008676.0
-1728.0,10008932.0,10009188.0,10009444.0,10009700.0,10009956.0,10010212.0,10010468.0,10010724.0,10010980.0,10011236.0
-1727.0,10011492.0,10011748.0,10012004.0,10012260.0,10012516.0,10012772.0,10013028.0,10013284.0,10013540.0,10013796.0
-1726.0,10014052.0,10014308.0,10014564.0,10014820.0,10015076.0,10015332.0,10015588.0,10015844.0,10016100.0,10016356.0
-1725.0,10008421.0,10008677.0,10008933.0,10009189.0,10009445.0,10009701.0,10009957.0,10010213.0,10010469.0,10010725.0
-1724.0,10010981.0,10011237.0,10011493.0,10011749.0,10012005.0,10012261.0,10012517.0,10012773.0,10013029.0,10013285.0
-1723.0,10013541.0,10013797.0,10014053.0,10014309.0,10014565.0,10014821.0,10015077.0,10015333.0,10015589.0,10015845.0
-1722.0,10016101.0,10016357.0,10008422.0,10008678.0,10008934.0,10009190.0,10009446.0,10009702.0,10009958.0,10010214.0
-1721.0,10010470.0,10010726.0,10010982.0,10011238.0,10011494.0,10011750.0,10012006.0,10012262.0,10012518.0,10012774.0
-1720.0,10013030.0,10013286.0,10013542.0,10013798.0,10014054.0,10014310.0,10014566.0,10014822.0,10015078.0,10015334.0
-1719.0,10015590.0,10015846.0,10016102.0,10016358.0,10008423.0,10008679.0,10008935.0,10009191.0,10009447.0,10009703.0
-1718.0,10009959.0,10010215.0,10010471.0,10010727.0,10010983.0,10011239.0,10011495.0,10011751.0,10012007.0,10012263.0
-1717.0,10012519.0,10012775.0,10013031.0,10013287.0,10013543.0,10013799.0,10014055.0,10014311.0,10014567.0,10014823.0
-1716.0,10015079.0,10015335.0,10015591.0,10015847.0,10016103.0,10016359.0,10008424.0,10008680.0,10008936.0,10009192.0
-1715.0,10009448.0,10009704.0,10009960.0,10010216.0,10010472.0,10010728.0,10010984.0,10011240.0,10011496.0,10011752.0
-1714.0,10012008.0,10012264.0,10012520.0,10012776.0,10013032.0,10013288.0,10013544.0,10013800.0,10014056.0,10014312.0
-1713.0,10014568.0,10014824.0,10015080.0,10015336.0,10015592.0,10015848.0,10016104.0,10016360.0,10008425.0,10008681.0
-1712.0,10008937.0,10009193.0,10009449.0,10009705.0,10009961.0,10010217.0,10010473.0,10010729.0,10010985.0,10011241.0
-1711.0,10011497.0,10011753.0,10012009.0,10012265.0,10012521.0,10012777.0,10013033.0,10013289.0,10013545.0,10013801.0
-1710.0,10014057.0,10014313.0,10014569.0,10014825.0,10015081.0,10015337.0,10015593.0,10015849.0,10016105.0,10016361.0
-1709.0,10008426.0,10008682.0,10008938.0,10009194.0,10009450.0,10009706.0,10009962.0,10010218.0,10010474.0,10010730.0
-1708.0,10010986.0,10011242.0,10011498.0,10011754.0,10012010.0,10012266.0,10012522.0,10012778.0,10013034.0,10013290.0
-1707.0,10013546.0,10013802.0,10014058.0,10014314.0,10014570.0,10014826.0,10015082.0,10015338.0,10015594.0,10015850.0
-1706.0,10016106.0,10016362.0,10008427.0,10008683.0,10008939.0,10009195.0,10009451.0,10009707.0,10009963.0,10010219.0
-1705.0,10010475.0,10010731.0,10010987.0,10011243.0,10011499.0,10011755.0,10012011.0,10012267.0,10012523.0,10012779.0
-1704.0,10013035.0,10013291.0,10013547.0,10013803.0,10014059.0,10014315.0,10014571.0,10014827.0,10015083.0,10015339.0
-1703.0,10015595.0,10015851.0,10016107.0,10016363.0,10008428.0,10008684.0,10008940.0,10009196.0,10009452.0,10009708.0
-1702.0,10009964.0,10010220.0,10010476.0,10010732.0,10010988.0,10011244.0,10011500.0,10011756.0,10012012.0,10012268.0
-1701.0,10012524.0,10012780.0,10013036.0,10013292.0,10013548.0,10013804.0,10014060.0,10014316.0,10014572.0,10014828.0
-1700.0,10015084.0,10015340.0,10015596.0,10015852.0,10016108.0,10016364.0,10008429.0,10008685.0,10008941.0,10009197.0
-1699.0,10009453.0,10009709.0,10009965.0,10010221.0,10010477.0,10010733.0,10010989.0,10011245.0,10011501.0,10011757.0
-1698.0,10012013.0,10012269.0,10012525.0,10012781.0,10013037.0,10013293.0,10013549.0,10013805.0,10014061.0,10014317.0
-1697.0,10014573.0,10014829.0,10015085.0,10015341.0,10015597.0,10015853.0,10016109.0,10016365.0,10008430.0,10008686.0
-1696.0,10008942.0,10009198.0,10009454.0,10009710.0,10009966.0,10010222.0,10010478.0,10010734.0,10010990.0,10011246.0
-1695.0,10011502.0,10011758.0,10012014.0,10012270.0,10012526.0,10012782.0,10013038.0,10013294.0,10013550.0,10013806.0
-1694.0,10014062.0,10014318.0,10014574.0,10014830.0,10015086.0,10015342.0,10015598.0,10015854.0,10016110.0,10016366.0
-1693.0,10008431.0,10008687.0,10008943.0,10009199.0,10009455.0,10009711.0,10009967.0,10010223.0,10010479.0,10010735.0
-1692.0,10010991.0,10011247.0,10011503.0,10011759.0,10012015.0,10012271.0,10012527.0,10012783.0,10013039.0,10013295.0
-1691.0,10013551.0,10013807.0,10014063.0,10014319.0,10014575.0,10014831.0,10015087.0,10015343.0,10015599.0,10015855.0
-1690.0,10016111.0,10016367.0,10008432.0,10008688.0,10008944.0,10009200.0,10009456.0,10009712.0,10009968.0,10010224.0
-1689.0,10010480.0,10010736.0,10010992.0,10011248.0,10011504.0,10011760.0,10012016.0,10012272.0,10012528.0,10012784.0
-1688.0,10013040.0,10013296.0,10013552.0,10013808.0,10014064.0,10014320.0,10014576.0,10014832.0,10015088.0,10015344.0
-1687.0,10015600.0,10015856.0,10016112.0,10016368.0,10008433.0,10008689.0,10008945.0,10009201.0,10009457.0,10009713.0
-1686.0,10009969.0,10010225.0,10010481.0,10010737.0,10010993.0,10011249.0,10011505.0,10011761.0,10012017.0,10012273.0
-1685.0,10012529.0,10012785.0,10013041.0,10013297.0,10013553.0,10013809.0,10014065.0,10014321.0,10014577.0,10014833.0
-1684.0,10015089.0,10015345.0,10015601.0,10015857.0,10016113.0,10016369.0,10008434.0,10008690.0,10008946.0,10009202.0
-1683.0,10009458.0,10009714.0,10009970.0,10010226.0,10010482.0,10010738.0,10010994.0,10011250.0,10011506.0,10011762.0
-1682.0,10012018.0,10012274.0,10012530.0,10012786.0,10013042.0,10013298.0,10013554.0,10013810.0,10014066.0,10014322.0
-1681.0,10014578.0,10014834.0,10015090.0,10015346.0,10015602.0,10015858.0,10016114.0,10016370.0,10008435.0,10008691.0
-1680.0,10008947.0,10009203.0,10009459.0,10009715.0,10009971.0,10010227.0,10010483.0,10010739.0,10010995.0,10011251.0
-1679.0,10011507.0,10011763.0,10012019.0,10012275.0,10012531.0,10012787.0,10013043.0,10013299.0,10013555.0,10013811.0
-1678.0,10014067.0,10014323.0,10014579.0,10014835.0,10015091.0,10015347.0,10015603.0,10015859.0,10016115.0,10016371.0
-1677.0,10008436.0,10008692.0,10008948.0,10009204.0,10009460.0,10009716.0,10009972.0,10010228.0,10010484.0,10010740.0
-1676.0,10010996.0,10011252.0,10011508.0,10011764.0,10012020.0,10012276.0,10012532.0,10012788.0,10013044.0,10013300.0
-1675.0,10013556.0,10013812.0,10014068.0,10014324.0,10014580.0,10014836.0,10015092.0,10015348.0,10015604.0,10015860.0
-1674.0,10016116.0,10016372.0,10008437.0,10008693.0,10008949.0,10009205.0,10009461.0,10009717.0,10009973.0,10010229.0
-1673.0,10010485.0,10010741.0,10010997.0,10011253.0,10011509.0,10011765.0,10012021.0,10012277.0,10012533.0,10012789.0
-1672.0,10013045.0,10013301.0,10013557.0,10013813.0,10014069.0,10014325.0,10014581.0,10014837.0,10015093.0,10015349.0
-1671.0,10015605.0,10015861.0,10016117.0,10016373.0,10008438.0,10008694.0,10008950.0,10009206.0,10009462.0,10009718.0
-1670.0,10009974.0,10010230.0,10010486.0,10010742.0,10010998.0,10011254.0,10011510.0,10011766.0,10012022.0,10012278.0
-1669.0,10012534.0,10012790.0,10013046.0,10013302.0,10013558.0,10013814.0,10014070.0,10014326.0,10014582.0,10014838.0
-1668.0,10015094.0,10015350.0,10015606.0,10015862.0,10016118.0,10016374.0,10008439.0,10008695.0,10008951.0,10009207.0
-1667.0,10009463.0,10009719.0,10009975.0,10010231.0,10010487.0,10010743.0,10010999.0,10011255.0,10011511.0,10011767.0
-1666.0,10012023.0,10012279.0,10012535.0,10012791.0,10013047.0,10013303.0,10013559.0,10013815.0,10014071.0,10014327.0
-1665.0,10014583.0,10014839.0,10015095.0,10015351.0,10015607.0,10015863.0,10016119.0,10016375.0,10008440.0,10008696.0
-1664.0,10008952.0,10009208.0,10009464.0,10009720.0,10009976.0,10010232.0,10010488.0,10010744.0,10011000.0,10011256.0
-1663.0,10011512.0,10011768.0,10012024.0,10012280.0,10012536.0,10012792.0,10013048.0,10013304.0,10013560.0,10013816.0
-1662.0,10014072.0,10014328.0,10014584.0,10014840.0,10015096.0,10015352.0,10015608.0,10015864.0,10016120.0,10016376.0
-1661.0,10008441.0,10008697.0,10008953.0,10009209.0,10009465.0,10009721.0,10009977.0,10010233.0,10010489.0,10010745.0
-1660.0,10011001.0,10011257.0,10011513.0,10011769.0,10012025.0,10012281.0,10012537.0,10012793.0,10013049.0,10013305.0
-1659.0,10013561.0,10013817.0,10014073.0,10014329.0,10014585.0,10014841.0,10015097.0,10015353.0,10015609.0,10015865.0
-1658.0,10016121.0,10016377.0,10008442.0,10008698.0,10008954.0,10009210.0,10009466.0,10009722.0,10009978.0,10010234.0
-1657.0,10010490.0,10010746.0,10011002.0,10011258.0,10011514.0,10011770.0,10012026.0,10012282.0,10012538.0,10012794.0
-1656.0,10013050.0,10013306.0,10013562.0,10013818.0,10014074.0,10014330.0,10014586.0,10014842.0,10015098.0,10015354.0
-1655.0,10015610.0,10015866.0,10016122.0,10016378.0,10008443.0,10008699.0,10008955.0,10009211.0,10009467.0,10009723.0
-1654.0,10009979.0,10010235.0,10010491.0,10010747.0,10011003.0,10011259.0,10011515.0,10011771.0,10012027.0,10012283.0
-1653.0,10012539.0,10012795.0,10013051.0,10013307.0,10013563.0,10013819.0,10014075.0,10014331.0,10014587.0,10014843.0
-1652.0,10015099.0,10015355.0,10015611.0,10015867.0,10016123.0,10016379.0,10008444.0,10008700.0,10008956.0,10009212.0
-1651.0,10009468.0,10009724.0,10009980.0,10010236.0,10010492.0,10010748.0,10011004.0,10011260.0,10011516.0,10011772.0
-1650.0,10012028.0,10012284.0,10012540.0,10012796.0,10013052.0,10013308.0,10013564.0,10013820.0,10014076.0,10014332.0
-1649.0,10014588.0,10014844.0,10015100.0,10015356.0,10015612.0,10015868.0,10016124.0,10016380.0,10008445.0,10008701.0
-1648.0,10008957.0,10009213.0,10009469.0,10009725.0,10009981.0,10010237.0,10010493.0,10010749.0,10011005.0,10011261.0
-1647.0,10011517.0,10011773.0,10012029.0,10012285.0,10012541.0,10012797.0,10013053.0,10013309.0,10013565.0,10013821.0
-1646.0,10014077.0,10014333.0,10014589.0,10014845.0,10015101.0,10015357.0,10015613.0,10015869.0,10016125.0,10016381.0
-1645.0,10008446.0,10008702.0,10008958.0,10009214.0,10009470.0,10009726.0,10009982.0,10010238.0,10010494.0,10010750.0
-1644.0,10011006.0,10011262.0,10011518.0,10011774.0,10012030.0,10012286.0,10012542.0,10012798.0,10013054.0,10013310.0
-1643.0,10013566.0,10013822.0,10014078.0,10014334.0,10014590.0,10014846.0,10015102.0,10015358.0,10015614.0,10015870.0
-1642.0,10016126.0,10016382.0,10008447.0,10008703.0,10008959.0,10009215.0,10009471.0,10009727.0,10009983.0,10010239.0
-1641.0,10010495.0,10010751.0,10011007.0,10011263.0,10011519.0,10011775.0,10012031.0,10012287.0,10012543.0,10012799.0
-1640.0,10013055.0,10013311.0,10013567.0,10013823.0,10014079.0,10014335.0,10014591.0,10014847.0,10015103.0,10015359.0
-1639.0,10015615.0,10015871.0,10016127.0,10016383.0,10016384.0,10016640.0,10016896.0,10017152.0,10017408.0,10017664.0
-1638.0,10017920.0,10018176.0,10018432.0,10018688.0,10018944.0,10019200.0,10019456.0,10019712.0,10019968.0,10020224.0
-1637.0,10020480.0,10020736.0,10020992.0,10021248.0,10021504.0,10021760.0,10022016.0,10022272.0,10022528.0,10022784.0
-1636.0,10023040.0,10023296.0,10023552.0,10023808.0,10024064.0,10024320.0,10016385.0,10016641.0,10016897.0,10017153.0
-1635.0,10017409.0,10017665.0,10017921.0,10018177.0,10018433.0,10018689.0,10018945.0,10019201.0,10019457.0,10019713.0
-1634.0,10019969.0,10020225.0,10020481.0,10020737.0,10020993.0,10021249.0,10021505.0,10021761.0,10022017.0,10022273.0
-1633.0,10022529.0,10022785.0,10023041.0,10023297.0,10023553.0,10023809.0,10024065.0,10024321.0,10016386.0,10016642.0
-1632.0,10016898.0,10017154.0,10017410.0,10017666.0,10017922.0,10018178.0,10018434.0,10018690.0,10018946.0,10019202.0
-1631.0,10019458.0,10019714.0,10019970.0,10020226.0,10020482.0,10020738.0,10020994.0,10021250.0,10021506.0,10021762.0
-1630.0,10022018.0,10022274.0,10022530.0,10022786.0,10023042.0,10023298.0,10023554.0,10023810.0,10024066.0,10024322.0
-1629.0,10016387.0,10016643.0,10016899.0,10017155.0,10017411.0,10017667.0,10017923.0,10018179.0,10018435.0,10018691.0
-1628.0,10018947.0,10019203.0,10019459.0,10019715.0,10019971.0,10020227.0,10020483.0,10020739.0,10020995.0,10021251.0
-1627.0,10021507.0,10021763.0,10022019.0,10022275.0,10022531.0,10022787.0,10023043.0,10023299.0,10023555.0,10023811.0
-1626.0,10024067.0,10024323.0,10016388.0,10016644.0,10016900.0,10017156.0,10017412.0,10017668.0,10017924.0,10018180.0
-1625.0,10018436.0,10018692.0,10018948.0,10019204.0,10019460.0,10019716.0,10019972.0,10020228.0,10020484.0,10020740.0
-1624.0,10020996.0,10021252.0,10021508.0,10021764.0,10022020.0,10022276.0,10022532.0,10022788.0,10023044.0,10023300.0
-1623.0,10023556.0,10023812.0,10024068.0,10024324.0,10016389.0,10016645.0,10016901.0,10017157.0,10017413.0,10017669.0
-1622.0,10017925.0,10018181.0,10018437.0,10018693.0,10018949.0,10019205.0,10019461.0,10019717.0,10019973.0,10020229.0
-1621.0,10020485.0,10020741.0,10020997.0,10021253.0,10021509.0,10021765.0,10022021.0,10022277.0,10022533.0,10022789.0
-1620.0,10023045.0,10023301.0,10023557.0,10023813.0,10024069.0,10024325.0,10016390.0,10016646.0,10016902.0,10017158.0
-1619.0,10017414.0,10017670.0,10017926.0,10018182.0,10018438.0,10018694.0,10018950.0,10019206.0,10019462.0,10019718.0
-1618.0,10019974.0,10020230.0,10020486.0,10020742.0,10020998.0,10021254.0,10021510.0,10021766.0,10022022.0,10022278.0
-1617.0,10022534.0,10022790.0,10023046.0,10023302.0,10023558.0,10023814.0,10024070.0,10024326.0,10016391.0,10016647.0
-1616.0,10016903.0,10017159.0,10017415.0,10017671.0,10017927.0,10018183.0,10018439.0,10018695.0,10018951.0,10019207.0
-1615.0,10019463.0,10019719.0,10019975.0,10020231.0,10020487.0,10020743.0,10020999.0,10021255.0,10021511.0,10021767.0
-1614.0,10022023.0,10022279.0,10022535.0,10022791.0,10023047.0,10023303.0,10023559.0,10023815.0,10024071.0,10024327.0
