1503,120008,119913,119818,119723,119628,119533,119438,119343,119248,119153,119058,118963,118868,118773,118678,118583,118488,118393,118298,118203,118108,118013,117918,117823,117728,117633,117538,117443,117348,117253,117158,117063,116968,116873,116778,116683,116588,116493,116398,116303,116208,116113,116018,115923,115828,115733,115638,115543,115448,115353,115258,115163,115068,114973,114878,114783,114688,114593,114498,114403,114308,114213,114118,114023,113928,113833,113738,113643,113548,113453,113358,113263,113168,113073,112978,112883,112788,112693,112598,112503,112408,112313,112218,112123,112028,111933,111838,111743,111648,111553,111458,111363,111268,111173,111078,110983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1504,120104,120009,119914,119819,119724,119629,119534,119439,119344,119249,119154,119059,118964,118869,118774,118679,118584,118489,118394,118299,118204,118109,118014,117919,117824,117729,117634,117539,117444,117349,117254,117159,117064,116969,116874,116779,116684,116589,116494,116399,116304,116209,116114,116019,115924,115829,115734,115639,115544,115449,115354,115259,115164,115069,114974,114879,114784,114689,114594,114499,114404,114309,114214,114119,114024,113929,113834,113739,113644,113549,113454,113359,113264,113169,113074,112979,112884,112789,112694,112599,112504,112409,112314,112219,112124,112029,111934,111839,111744,111649,111554,111459,111364,111269,111174,111079,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1505,120200,120105,120010,119915,119820,119725,119630,119535,119440,119345,119250,119155,119060,118965,118870,118775,118680,118585,118490,118395,118300,118205,118110,118015,117920,117825,117730,117635,117540,117445,117350,117255,117160,117065,116970,116875,116780,116685,116590,116495,116400,116305,116210,116115,116020,115925,115830,115735,115640,115545,115450,115355,115260,115165,115070,114975,114880,114785,114690,114595,114500,114405,114310,114215,114120,114025,113930,113835,113740,113645,113550,113455,113360,113265,113170,113075,112980,112885,112790,112695,112600,112505,112410,112315,112220,112125,112030,111935,111840,111745,111650,111555,111460,111365,111270,111175,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1506,120296,120201,120106,120011,119916,119821,119726,119631,119536,119441,119346,119251,119156,119061,118966,118871,118776,118681,118586,118491,118396,118301,118206,118111,118016,117921,117826,117731,117636,117541,117446,117351,117256,117161,117066,116971,116876,116781,116686,116591,116496,116401,116306,116211,116116,116021,115926,115831,115736,115641,115546,115451,115356,115261,115166,115071,114976,114881,114786,114691,114596,114501,114406,114311,114216,114121,114026,113931,113836,113741,113646,113551,113456,113361,113266,113171,113076,112981,112886,112791,112696,112601,112506,112411,112316,112221,112126,112031,111936,111841,111746,111651,111556,111461,111366,111271,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1507,120392,120297,120202,120107,120012,119917,119822,119727,119632,119537,119442,119347,119252,119157,119062,118967,118872,118777,118682,118587,118492,118397,118302,118207,118112,118017,117922,117827,117732,117637,117542,117447,117352,117257,117162,117067,116972,116877,116782,116687,116592,116497,116402,116307,116212,116117,116022,115927,115832,115737,115642,115547,115452,115357,115262,115167,115072,114977,114882,114787,114692,114597,114502,114407,114312,114217,114122,114027,113932,113837,113742,113647,113552,113457,113362,113267,113172,113077,112982,112887,112792,112697,112602,112507,112412,112317,112222,112127,112032,111937,111842,111747,111652,111557,111462,111367,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1508,120488,120393,120298,120203,120108,120013,119918,119823,119728,119633,119538,119443,119348,119253,119158,119063,118968,118873,118778,118683,118588,118493,118398,118303,118208,118113,118018,117923,117828,117733,117638,117543,117448,117353,117258,117163,117068,116973,116878,116783,116688,116593,116498,116403,116308,116213,116118,116023,115928,115833,115738,115643,115548,115453,115358,115263,115168,115073,114978,114883,114788,114693,114598,114503,114408,114313,114218,114123,114028,113933,113838,113743,113648,113553,113458,113363,113268,113173,113078,112983,112888,112793,112698,112603,112508,112413,112318,112223,112128,112033,111938,111843,111748,111653,111558,111463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1509,120584,120489,120394,120299,120204,120109,120014,119919,119824,119729,119634,119539,119444,119349,119254,119159,119064,118969,118874,118779,118684,118589,118494,118399,118304,118209,118114,118019,117924,117829,117734,117639,117544,117449,117354,117259,117164,117069,116974,116879,116784,116689,116594,116499,116404,116309,116214,116119,116024,115929,115834,115739,115644,115549,115454,115359,115264,115169,115074,114979,114884,114789,114694,114599,114504,114409,114314,114219,114124,114029,113934,113839,113744,113649,113554,113459,113364,113269,113174,113079,112984,112889,112794,112699,112604,112509,112414,112319,112224,112129,112034,111939,111844,111749,111654,111559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1510,120680,120585,120490,120395,120300,120205,120110,120015,119920,119825,119730,119635,119540,119445,119350,119255,119160,119065,118970,118875,118780,118685,118590,118495,118400,118305,118210,118115,118020,117925,117830,117735,117640,117545,117450,117355,117260,117165,117070,116975,116880,116785,116690,116595,116500,116405,116310,116215,116120,116025,115930,115835,115740,115645,115550,115455,115360,115265,115170,115075,114980,114885,114790,114695,114600,114505,114410,114315,114220,114125,114030,113935,113840,113745,113650,113555,113460,113365,113270,113175,113080,112985,112890,112795,112700,112605,112510,112415,112320,112225,112130,112035,111940,111845,111750,111655,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1511,120776,120681,120586,120491,120396,120301,120206,120111,120016,119921,119826,119731,119636,119541,119446,119351,119256,119161,119066,118971,118876,118781,118686,118591,118496,118401,118306,118211,118116,118021,117926,117831,117736,117641,117546,117451,117356,117261,117166,117071,116976,116881,116786,116691,116596,116501,116406,116311,116216,116121,116026,115931,115836,115741,115646,115551,115456,115361,115266,115171,115076,114981,114886,114791,114696,114601,114506,114411,114316,114221,114126,114031,113936,113841,113746,113651,113556,113461,113366,113271,113176,113081,112986,112891,112796,112701,112606,112511,112416,112321,112226,112131,112036,111941,111846,111751,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1512,120872,120777,120682,120587,120492,120397,120302,120207,120112,120017,119922,119827,119732,119637,119542,119447,119352,119257,119162,119067,118972,118877,118782,118687,118592,118497,118402,118307,118212,118117,118022,117927,117832,117737,117642,117547,117452,117357,117262,117167,117072,116977,116882,116787,116692,116597,116502,116407,116312,116217,116122,116027,115932,115837,115742,115647,115552,115457,115362,115267,115172,115077,114982,114887,114792,114697,114602,114507,114412,114317,114222,114127,114032,113937,113842,113747,113652,113557,113462,113367,113272,113177,113082,112987,112892,112797,112702,112607,112512,112417,112322,112227,112132,112037,111942,111847,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1513,120968,120873,120778,120683,120588,120493,120398,120303,120208,120113,120018,119923,119828,119733,119638,119543,119448,119353,119258,119163,119068,118973,118878,118783,118688,118593,118498,118403,118308,118213,118118,118023,117928,117833,117738,117643,117548,117453,117358,117263,117168,117073,116978,116883,116788,116693,116598,116503,116408,116313,116218,116123,116028,115933,115838,115743,115648,115553,115458,115363,115268,115173,115078,114983,114888,114793,114698,114603,114508,114413,114318,114223,114128,114033,113938,113843,113748,113653,113558,113463,113368,113273,113178,113083,112988,112893,112798,112703,112608,112513,112418,112323,112228,112133,112038,111943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1514,121064,120969,120874,120779,120684,120589,120494,120399,120304,120209,120114,120019,119924,119829,119734,119639,119544,119449,119354,119259,119164,119069,118974,118879,118784,118689,118594,118499,118404,118309,118214,118119,118024,117929,117834,117739,117644,117549,117454,117359,117264,117169,117074,116979,116884,116789,116694,116599,116504,116409,116314,116219,116124,116029,115934,115839,115744,115649,115554,115459,115364,115269,115174,115079,114984,114889,114794,114699,114604,114509,114414,114319,114224,114129,114034,113939,113844,113749,113654,113559,113464,113369,113274,113179,113084,112989,112894,112799,112704,112609,112514,112419,112324,112229,112134,112039,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1515,121160,121065,120970,120875,120780,120685,120590,120495,120400,120305,120210,120115,120020,119925,119830,119735,119640,119545,119450,119355,119260,119165,119070,118975,118880,118785,118690,118595,118500,118405,118310,118215,118120,118025,117930,117835,117740,117645,117550,117455,117360,117265,117170,117075,116980,116885,116790,116695,116600,116505,116410,116315,116220,116125,116030,115935,115840,115745,115650,115555,115460,115365,115270,115175,115080,114985,114890,114795,114700,114605,114510,114415,114320,114225,114130,114035,113940,113845,113750,113655,113560,113465,113370,113275,113180,113085,112990,112895,112800,112705,112610,112515,112420,112325,112230,112135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1516,121256,121161,121066,120971,120876,120781,120686,120591,120496,120401,120306,120211,120116,120021,119926,119831,119736,119641,119546,119451,119356,119261,119166,119071,118976,118881,118786,118691,118596,118501,118406,118311,118216,118121,118026,117931,117836,117741,117646,117551,117456,117361,117266,117171,117076,116981,116886,116791,116696,116601,116506,116411,116316,116221,116126,116031,115936,115841,115746,115651,115556,115461,115366,115271,115176,115081,114986,114891,114796,114701,114606,114511,114416,114321,114226,114131,114036,113941,113846,113751,113656,113561,113466,113371,113276,113181,113086,112991,112896,112801,112706,112611,112516,112421,112326,112231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1517,121352,121257,121162,121067,120972,120877,120782,120687,120592,120497,120402,120307,120212,120117,120022,119927,119832,119737,119642,119547,119452,119357,119262,119167,119072,118977,118882,118787,118692,118597,118502,118407,118312,118217,118122,118027,117932,117837,117742,117647,117552,117457,117362,117267,117172,117077,116982,116887,116792,116697,116602,116507,116412,116317,116222,116127,116032,115937,115842,115747,115652,115557,115462,115367,115272,115177,115082,114987,114892,114797,114702,114607,114512,114417,114322,114227,114132,114037,113942,113847,113752,113657,113562,113467,113372,113277,113182,113087,112992,112897,112802,112707,112612,112517,112422,112327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1518,121448,121353,121258,121163,121068,120973,120878,120783,120688,120593,120498,120403,120308,120213,120118,120023,119928,119833,119738,119643,119548,119453,119358,119263,119168,119073,118978,118883,118788,118693,118598,118503,118408,118313,118218,118123,118028,117933,117838,117743,117648,117553,117458,117363,117268,117173,117078,116983,116888,116793,116698,116603,116508,116413,116318,116223,116128,116033,115938,115843,115748,115653,115558,115463,115368,115273,115178,115083,114988,114893,114798,114703,114608,114513,114418,114323,114228,114133,114038,113943,113848,113753,113658,113563,113468,113373,113278,113183,113088,112993,112898,112803,112708,112613,112518,112423,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1519,121544,121449,121354,121259,121164,121069,120974,120879,120784,120689,120594,120499,120404,120309,120214,120119,120024,119929,119834,119739,119644,119549,119454,119359,119264,119169,119074,118979,118884,118789,118694,118599,118504,118409,118314,118219,118124,118029,117934,117839,117744,117649,117554,117459,117364,117269,117174,117079,116984,116889,116794,116699,116604,116509,116414,116319,116224,116129,116034,115939,115844,115749,115654,115559,115464,115369,115274,115179,115084,114989,114894,114799,114704,114609,114514,114419,114324,114229,114134,114039,113944,113849,113754,113659,113564,113469,113374,113279,113184,113089,112994,112899,112804,112709,112614,112519,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1520,121640,121545,121450,121355,121260,121165,121070,120975,120880,120785,120690,120595,120500,120405,120310,120215,120120,120025,119930,119835,119740,119645,119550,119455,119360,119265,119170,119075,118980,118885,118790,118695,118600,118505,118410,118315,118220,118125,118030,117935,117840,117745,117650,117555,117460,117365,117270,117175,117080,116985,116890,116795,116700,116605,116510,116415,116320,116225,116130,116035,115940,115845,115750,115655,115560,115465,115370,115275,115180,115085,114990,114895,114800,114705,114610,114515,114420,114325,114230,114135,114040,113945,113850,113755,113660,113565,113470,113375,113280,113185,113090,112995,112900,112805,112710,112615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1521,121736,121641,121546,121451,121356,121261,121166,121071,120976,120881,120786,120691,120596,120501,120406,120311,120216,120121,120026,119931,119836,119741,119646,119551,119456,119361,119266,119171,119076,118981,118886,118791,118696,118601,118506,118411,118316,118221,118126,118031,117936,117841,117746,117651,117556,117461,117366,117271,117176,117081,116986,116891,116796,116701,116606,116511,116416,116321,116226,116131,116036,115941,115846,115751,115656,115561,115466,115371,115276,115181,115086,114991,114896,114801,114706,114611,114516,114421,114326,114231,114136,114041,113946,113851,113756,113661,113566,113471,113376,113281,113186,113091,112996,112901,112806,112711,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1522,121832,121737,121642,121547,121452,121357,121262,121167,121072,120977,120882,120787,120692,120597,120502,120407,120312,120217,120122,120027,119932,119837,119742,119647,119552,119457,119362,119267,119172,119077,118982,118887,118792,118697,118602,118507,118412,118317,118222,118127,118032,117937,117842,117747,117652,117557,117462,117367,117272,117177,117082,116987,116892,116797,116702,116607,116512,116417,116322,116227,116132,116037,115942,115847,115752,115657,115562,115467,115372,115277,115182,115087,114992,114897,114802,114707,114612,114517,114422,114327,114232,114137,114042,113947,113852,113757,113662,113567,113472,113377,113282,113187,113092,112997,112902,112807,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1523,121928,121833,121738,121643,121548,121453,121358,121263,121168,121073,120978,120883,120788,120693,120598,120503,120408,120313,120218,120123,120028,119933,119838,119743,119648,119553,119458,119363,119268,119173,119078,118983,118888,118793,118698,118603,118508,118413,118318,118223,118128,118033,117938,117843,117748,117653,117558,117463,117368,117273,117178,117083,116988,116893,116798,116703,116608,116513,116418,116323,116228,116133,116038,115943,115848,115753,115658,115563,115468,115373,115278,115183,115088,114993,114898,114803,114708,114613,114518,114423,114328,114233,114138,114043,113948,113853,113758,113663,113568,113473,113378,113283,113188,113093,112998,112903,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1524,122024,121929,121834,121739,121644,121549,121454,121359,121264,121169,121074,120979,120884,120789,120694,120599,120504,120409,120314,120219,120124,120029,119934,119839,119744,119649,119554,119459,119364,119269,119174,119079,118984,118889,118794,118699,118604,118509,118414,118319,118224,118129,118034,117939,117844,117749,117654,117559,117464,117369,117274,117179,117084,116989,116894,116799,116704,116609,116514,116419,116324,116229,116134,116039,115944,115849,115754,115659,115564,115469,115374,115279,115184,115089,114994,114899,114804,114709,114614,114519,114424,114329,114234,114139,114044,113949,113854,113759,113664,113569,113474,113379,113284,113189,113094,112999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1525,122120,122025,121930,121835,121740,121645,121550,121455,121360,121265,121170,121075,120980,120885,120790,120695,120600,120505,120410,120315,120220,120125,120030,119935,119840,119745,119650,119555,119460,119365,119270,119175,119080,118985,118890,118795,118700,118605,118510,118415,118320,118225,118130,118035,117940,117845,117750,117655,117560,117465,117370,117275,117180,117085,116990,116895,116800,116705,116610,116515,116420,116325,116230,116135,116040,115945,115850,115755,115660,115565,115470,115375,115280,115185,115090,114995,114900,114805,114710,114615,114520,114425,114330,114235,114140,114045,113950,113855,113760,113665,113570,113475,113380,113285,113190,113095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1526,122216,122121,122026,121931,121836,121741,121646,121551,121456,121361,121266,121171,121076,120981,120886,120791,120696,120601,120506,120411,120316,120221,120126,120031,119936,119841,119746,119651,119556,119461,119366,119271,119176,119081,118986,118891,118796,118701,118606,118511,118416,118321,118226,118131,118036,117941,117846,117751,117656,117561,117466,117371,117276,117181,117086,116991,116896,116801,116706,116611,116516,116421,116326,116231,116136,116041,115946,115851,115756,115661,115566,115471,115376,115281,115186,115091,114996,114901,114806,114711,114616,114521,114426,114331,114236,114141,114046,113951,113856,113761,113666,113571,113476,113381,113286,113191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1527,122312,122217,122122,122027,121932,121837,121742,121647,121552,121457,121362,121267,121172,121077,120982,120887,120792,120697,120602,120507,120412,120317,120222,120127,120032,119937,119842,119747,119652,119557,119462,119367,119272,119177,119082,118987,118892,118797,118702,118607,118512,118417,118322,118227,118132,118037,117942,117847,117752,117657,117562,117467,117372,117277,117182,117087,116992,116897,116802,116707,116612,116517,116422,116327,116232,116137,116042,115947,115852,115757,115662,115567,115472,115377,115282,115187,115092,114997,114902,114807,114712,114617,114522,114427,114332,114237,114142,114047,113952,113857,113762,113667,113572,113477,113382,113287,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1528,122408,122313,122218,122123,122028,121933,121838,121743,121648,121553,121458,121363,121268,121173,121078,120983,120888,120793,120698,120603,120508,120413,120318,120223,120128,120033,119938,119843,119748,119653,119558,119463,119368,119273,119178,119083,118988,118893,118798,118703,118608,118513,118418,118323,118228,118133,118038,117943,117848,117753,117658,117563,117468,117373,117278,117183,117088,116993,116898,116803,116708,116613,116518,116423,116328,116233,116138,116043,115948,115853,115758,115663,115568,115473,115378,115283,115188,115093,114998,114903,114808,114713,114618,114523,114428,114333,114238,114143,114048,113953,113858,113763,113668,113573,113478,113383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1529,122504,122409,122314,122219,122124,122029,121934,121839,121744,121649,121554,121459,121364,121269,121174,121079,120984,120889,120794,120699,120604,120509,120414,120319,120224,120129,120034,119939,119844,119749,119654,119559,119464,119369,119274,119179,119084,118989,118894,118799,118704,118609,118514,118419,118324,118229,118134,118039,117944,117849,117754,117659,117564,117469,117374,117279,117184,117089,116994,116899,116804,116709,116614,116519,116424,116329,116234,116139,116044,115949,115854,115759,115664,115569,115474,115379,115284,115189,115094,114999,114904,114809,114714,114619,114524,114429,114334,114239,114144,114049,113954,113859,113764,113669,113574,113479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1530,122600,122505,122410,122315,122220,122125,122030,121935,121840,121745,121650,121555,121460,121365,121270,121175,121080,120985,120890,120795,120700,120605,120510,120415,120320,120225,120130,120035,119940,119845,119750,119655,119560,119465,119370,119275,119180,119085,118990,118895,118800,118705,118610,118515,118420,118325,118230,118135,118040,117945,117850,117755,117660,117565,117470,117375,117280,117185,117090,116995,116900,116805,116710,116615,116520,116425,116330,116235,116140,116045,115950,115855,115760,115665,115570,115475,115380,115285,115190,115095,115000,114905,114810,114715,114620,114525,114430,114335,114240,114145,114050,113955,113860,113765,113670,113575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1531,122696,122601,122506,122411,122316,122221,122126,122031,121936,121841,121746,121651,121556,121461,121366,121271,121176,121081,120986,120891,120796,120701,120606,120511,120416,120321,120226,120131,120036,119941,119846,119751,119656,119561,119466,119371,119276,119181,119086,118991,118896,118801,118706,118611,118516,118421,118326,118231,118136,118041,117946,117851,117756,117661,117566,117471,117376,117281,117186,117091,116996,116901,116806,116711,116616,116521,116426,116331,116236,116141,116046,115951,115856,115761,115666,115571,115476,115381,115286,115191,115096,115001,114906,114811,114716,114621,114526,114431,114336,114241,114146,114051,113956,113861,113766,113671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1532,122792,122697,122602,122507,122412,122317,122222,122127,122032,121937,121842,121747,121652,121557,121462,121367,121272,121177,121082,120987,120892,120797,120702,120607,120512,120417,120322,120227,120132,120037,119942,119847,119752,119657,119562,119467,119372,119277,119182,119087,118992,118897,118802,118707,118612,118517,118422,118327,118232,118137,118042,117947,117852,117757,117662,117567,117472,117377,117282,117187,117092,116997,116902,116807,116712,116617,116522,116427,116332,116237,116142,116047,115952,115857,115762,115667,115572,115477,115382,115287,115192,115097,115002,114907,114812,114717,114622,114527,114432,114337,114242,114147,114052,113957,113862,113767,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1533,122888,122793,122698,122603,122508,122413,122318,122223,122128,122033,121938,121843,121748,121653,121558,121463,121368,121273,121178,121083,120988,120893,120798,120703,120608,120513,120418,120323,120228,120133,120038,119943,119848,119753,119658,119563,119468,119373,119278,119183,119088,118993,118898,118803,118708,118613,118518,118423,118328,118233,118138,118043,117948,117853,117758,117663,117568,117473,117378,117283,117188,117093,116998,116903,116808,116713,116618,116523,116428,116333,116238,116143,116048,115953,115858,115763,115668,115573,115478,115383,115288,115193,115098,115003,114908,114813,114718,114623,114528,114433,114338,114243,114148,114053,113958,113863,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1534,122984,122889,122794,122699,122604,122509,122414,122319,122224,122129,122034,121939,121844,121749,121654,121559,121464,121369,121274,121179,121084,120989,120894,120799,120704,120609,120514,120419,120324,120229,120134,120039,119944,119849,119754,119659,119564,119469,119374,119279,119184,119089,118994,118899,118804,118709,118614,118519,118424,118329,118234,118139,118044,117949,117854,117759,117664,117569,117474,117379,117284,117189,117094,116999,116904,116809,116714,116619,116524,116429,116334,116239,116144,116049,115954,115859,115764,115669,115574,115479,115384,115289,115194,115099,115004,114909,114814,114719,114624,114529,114434,114339,114244,114149,114054,113959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1535,123080,122985,122890,122795,122700,122605,122510,122415,122320,122225,122130,122035,121940,121845,121750,121655,121560,121465,121370,121275,121180,121085,120990,120895,120800,120705,120610,120515,120420,120325,120230,120135,120040,119945,119850,119755,119660,119565,119470,119375,119280,119185,119090,118995,118900,118805,118710,118615,118520,118425,118330,118235,118140,118045,117950,117855,117760,117665,117570,117475,117380,117285,117190,117095,117000,116905,116810,116715,116620,116525,116430,116335,116240,116145,116050,115955,115860,115765,115670,115575,115480,115385,115290,115195,115100,115005,114910,114815,114720,114625,114530,114435,114340,114245,114150,114055,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1536,123176,123081,122986,122891,122796,122701,122606,122511,122416,122321,122226,122131,122036,121941,121846,121751,121656,121561,121466,121371,121276,121181,121086,120991,120896,120801,120706,120611,120516,120421,120326,120231,120136,120041,119946,119851,119756,119661,119566,119471,119376,119281,119186,119091,118996,118901,118806,118711,118616,118521,118426,118331,118236,118141,118046,117951,117856,117761,117666,117571,117476,117381,117286,117191,117096,117001,116906,116811,116716,116621,116526,116431,116336,116241,116146,116051,115956,115861,115766,115671,115576,115481,115386,115291,115196,115101,115006,114911,114816,114721,114626,114531,114436,114341,114246,114151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1537,123272,123177,123082,122987,122892,122797,122702,122607,122512,122417,122322,122227,122132,122037,121942,121847,121752,121657,121562,121467,121372,121277,121182,121087,120992,120897,120802,120707,120612,120517,120422,120327,120232,120137,120042,119947,119852,119757,119662,119567,119472,119377,119282,119187,119092,118997,118902,118807,118712,118617,118522,118427,118332,118237,118142,118047,117952,117857,117762,117667,117572,117477,117382,117287,117192,117097,117002,116907,116812,116717,116622,116527,116432,116337,116242,116147,116052,115957,115862,115767,115672,115577,115482,115387,115292,115197,115102,115007,114912,114817,114722,114627,114532,114437,114342,114247,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1538,123368,123273,123178,123083,122988,122893,122798,122703,122608,122513,122418,122323,122228,122133,122038,121943,121848,121753,121658,121563,121468,121373,121278,121183,121088,120993,120898,120803,120708,120613,120518,120423,120328,120233,120138,120043,119948,119853,119758,119663,119568,119473,119378,119283,119188,119093,118998,118903,118808,118713,118618,118523,118428,118333,118238,118143,118048,117953,117858,117763,117668,117573,117478,117383,117288,117193,117098,117003,116908,116813,116718,116623,116528,116433,116338,116243,116148,116053,115958,115863,115768,115673,115578,115483,115388,115293,115198,115103,115008,114913,114818,114723,114628,114533,114438,114343,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
