-123.0,-1.0,-1.0,-1.0,-1.0,272.0,635.0,998.0,1361.0,1724.0,2087.0,2450.0,2813.0,3176.0,3539.0,3902.0,4265.0,4628.0,4991.0,5354.0,5717.0,6080.0,6443.0,6806.0,7169.0,7532.0,7895.0,8258.0,8621.0,8984.0,9347.0,9710.0,10073.0,10436.0,10799.0,11162.0,11525.0,11888.0,12251.0,12614.0,12977.0,13340.0,13703.0,14066.0,14429.0,14792.0,15155.0,15518.0,15881.0,16244.0,16607.0
-122.0,16970.0,17333.0,17696.0,18059.0,18422.0,18785.0,19148.0,19511.0,19874.0,20237.0,20600.0,20963.0,21326.0,21689.0,22052.0,22415.0,22778.0,23141.0,23504.0,23867.0,24230.0,24593.0,24956.0,25319.0,25682.0,26045.0,26408.0,26771.0,27134.0,27497.0,27860.0,28223.0,28586.0,28949.0,29312.0,29675.0,30038.0,30401.0,30764.0,31127.0,31490.0,31853.0,32216.0,32579.0,32942.0,33305.0,33668.0,34031.0,34394.0,34757.0
-121.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,276.0,639.0,1002.0,1365.0,1728.0,2091.0,2454.0,2817.0,3180.0,3543.0,3906.0,4269.0,4632.0,4995.0,5358.0,5721.0,6084.0,6447.0
-120.0,6810.0,7173.0,7536.0,7899.0,8262.0,8625.0,8988.0,9351.0,9714.0,10077.0,10440.0,10803.0,11166.0,11529.0,11892.0,12255.0,12618.0,12981.0,13344.0,13707.0,14070.0,14433.0,14796.0,15159.0,15522.0,15885.0,16248.0,16611.0,16974.0,17337.0,17700.0,18063.0,18426.0,18789.0,19152.0,19515.0,19878.0,20241.0,20604.0,20967.0,21330.0,21693.0,22056.0,22419.0,22782.0,23145.0,23508.0,23871.0,24234.0,24597.0
-119.0,24960.0,25323.0,25686.0,26049.0,26412.0,26775.0,27138.0,27501.0,27864.0,28227.0,28590.0,28953.0,29316.0,29679.0,30042.0,30405.0,30768.0,31131.0,31494.0,31857.0,32220.0,32583.0,32946.0,33309.0,33672.0,34035.0,34398.0,34761.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-118.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,280.0,643.0,1006.0,1369.0,1732.0,2095.0,2458.0,2821.0,3184.0,3547.0,3910.0,4273.0,4636.0,4999.0,5362.0,5725.0,6088.0,6451.0,6814.0,7177.0,7540.0,7903.0,8266.0,8629.0,8992.0,9355.0,9718.0,10081.0,10444.0,10807.0,11170.0,11533.0,11896.0,12259.0,12622.0,12985.0,13348.0,13711.0,14074.0,14437.0
-117.0,14800.0,15163.0,15526.0,15889.0,16252.0,16615.0,16978.0,17341.0,17704.0,18067.0,18430.0,18793.0,19156.0,19519.0,19882.0,20245.0,20608.0,20971.0,21334.0,21697.0,22060.0,22423.0,22786.0,23149.0,23512.0,23875.0,24238.0,24601.0,24964.0,25327.0,25690.0,26053.0,26416.0,26779.0,27142.0,27505.0,27868.0,28231.0,28594.0,28957.0,29320.0,29683.0,30046.0,30409.0,30772.0,31135.0,31498.0,31861.0,32224.0,32587.0
-116.0,32950.0,33313.0,33676.0,34039.0,34402.0,34765.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,284.0,647.0,1010.0,1373.0,1736.0,2099.0,2462.0,2825.0,3188.0,3551.0,3914.0,4277.0
-115.0,4640.0,5003.0,5366.0,5729.0,6092.0,6455.0,6818.0,7181.0,7544.0,7907.0,8270.0,8633.0,8996.0,9359.0,9722.0,10085.0,10448.0,10811.0,11174.0,11537.0,11900.0,12263.0,12626.0,12989.0,13352.0,13715.0,14078.0,14441.0,14804.0,15167.0,15530.0,15893.0,16256.0,16619.0,16982.0,17345.0,17708.0,18071.0,18434.0,18797.0,19160.0,19523.0,19886.0,20249.0,20612.0,20975.0,21338.0,21701.0,22064.0,22427.0
-114.0,22790.0,23153.0,23516.0,23879.0,24242.0,24605.0,24968.0,25331.0,25694.0,26057.0,26420.0,26783.0,27146.0,27509.0,27872.0,28235.0,28598.0,28961.0,29324.0,29687.0,30050.0,30413.0,30776.0,31139.0,31502.0,31865.0,32228.0,32591.0,32954.0,33317.0,33680.0,34043.0,34406.0,34769.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-113.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,288.0,651.0,1014.0,1377.0,1740.0,2103.0,2466.0,2829.0,3192.0,3555.0,3918.0,4281.0,4644.0,5007.0,5370.0,5733.0,6096.0,6459.0,6822.0,7185.0,7548.0,7911.0,8274.0,8637.0,9000.0,9363.0,9726.0,10089.0,10452.0,10815.0,11178.0,11541.0,11904.0,12267.0
-112.0,12630.0,12993.0,13356.0,13719.0,14082.0,14445.0,14808.0,15171.0,15534.0,15897.0,16260.0,16623.0,16986.0,17349.0,17712.0,18075.0,18438.0,18801.0,19164.0,19527.0,19890.0,20253.0,20616.0,20979.0,21342.0,21705.0,22068.0,22431.0,22794.0,23157.0,23520.0,23883.0,24246.0,24609.0,24972.0,25335.0,25698.0,26061.0,26424.0,26787.0,27150.0,27513.0,27876.0,28239.0,28602.0,28965.0,29328.0,29691.0,30054.0,30417.0
-111.0,30780.0,31143.0,31506.0,31869.0,32232.0,32595.0,32958.0,33321.0,33684.0,34047.0,34410.0,34773.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,292.0,655.0,1018.0,1381.0,1744.0,2107.0
-110.0,2470.0,2833.0,3196.0,3559.0,3922.0,4285.0,4648.0,5011.0,5374.0,5737.0,6100.0,6463.0,6826.0,7189.0,7552.0,7915.0,8278.0,8641.0,9004.0,9367.0,9730.0,10093.0,10456.0,10819.0,11182.0,11545.0,11908.0,12271.0,12634.0,12997.0,13360.0,13723.0,14086.0,14449.0,14812.0,15175.0,15538.0,15901.0,16264.0,16627.0,16990.0,17353.0,17716.0,18079.0,18442.0,18805.0,19168.0,19531.0,19894.0,20257.0
-109.0,20620.0,20983.0,21346.0,21709.0,22072.0,22435.0,22798.0,23161.0,23524.0,23887.0,24250.0,24613.0,24976.0,25339.0,25702.0,26065.0,26428.0,26791.0,27154.0,27517.0,27880.0,28243.0,28606.0,28969.0,29332.0,29695.0,30058.0,30421.0,30784.0,31147.0,31510.0,31873.0,32236.0,32599.0,32962.0,33325.0,33688.0,34051.0,34414.0,34777.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-108.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,296.0,659.0,1022.0,1385.0,1748.0,2111.0,2474.0,2837.0,3200.0,3563.0,3926.0,4289.0,4652.0,5015.0,5378.0,5741.0,6104.0,6467.0,6830.0,7193.0,7556.0,7919.0,8282.0,8645.0,9008.0,9371.0,9734.0,10097.0
-107.0,10460.0,10823.0,11186.0,11549.0,11912.0,12275.0,12638.0,13001.0,13364.0,13727.0,14090.0,14453.0,14816.0,15179.0,15542.0,15905.0,16268.0,16631.0,16994.0,17357.0,17720.0,18083.0,18446.0,18809.0,19172.0,19535.0,19898.0,20261.0,20624.0,20987.0,21350.0,21713.0,22076.0,22439.0,22802.0,23165.0,23528.0,23891.0,24254.0,24617.0,24980.0,25343.0,25706.0,26069.0,26432.0,26795.0,27158.0,27521.0,27884.0,28247.0
-106.0,28610.0,28973.0,29336.0,29699.0,30062.0,30425.0,30788.0,31151.0,31514.0,31877.0,32240.0,32603.0,32966.0,33329.0,33692.0,34055.0,34418.0,34781.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-105.0,300.0,663.0,1026.0,1389.0,1752.0,2115.0,2478.0,2841.0,3204.0,3567.0,3930.0,4293.0,4656.0,5019.0,5382.0,5745.0,6108.0,6471.0,6834.0,7197.0,7560.0,7923.0,8286.0,8649.0,9012.0,9375.0,9738.0,10101.0,10464.0,10827.0,11190.0,11553.0,11916.0,12279.0,12642.0,13005.0,13368.0,13731.0,14094.0,14457.0,14820.0,15183.0,15546.0,15909.0,16272.0,16635.0,16998.0,17361.0,17724.0,18087.0
-104.0,18450.0,18813.0,19176.0,19539.0,19902.0,20265.0,20628.0,20991.0,21354.0,21717.0,22080.0,22443.0,22806.0,23169.0,23532.0,23895.0,24258.0,24621.0,24984.0,25347.0,25710.0,26073.0,26436.0,26799.0,27162.0,27525.0,27888.0,28251.0,28614.0,28977.0,29340.0,29703.0,30066.0,30429.0,30792.0,31155.0,31518.0,31881.0,32244.0,32607.0,32970.0,33333.0,33696.0,34059.0,34422.0,34785.0,-1.0,-1.0,-1.0,-1.0
-103.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,304.0,667.0,1030.0,1393.0,1756.0,2119.0,2482.0,2845.0,3208.0,3571.0,3934.0,4297.0,4660.0,5023.0,5386.0,5749.0,6112.0,6475.0,6838.0,7201.0,7564.0,7927.0
-102.0,8290.0,8653.0,9016.0,9379.0,9742.0,10105.0,10468.0,10831.0,11194.0,11557.0,11920.0,12283.0,12646.0,13009.0,13372.0,13735.0,14098.0,14461.0,14824.0,15187.0,15550.0,15913.0,16276.0,16639.0,17002.0,17365.0,17728.0,18091.0,18454.0,18817.0,19180.0,19543.0,19906.0,20269.0,20632.0,20995.0,21358.0,21721.0,22084.0,22447.0,22810.0,23173.0,23536.0,23899.0,24262.0,24625.0,24988.0,25351.0,25714.0,26077.0
-101.0,26440.0,26803.0,27166.0,27529.0,27892.0,28255.0,28618.0,28981.0,29344.0,29707.0,30070.0,30433.0,30796.0,31159.0,31522.0,31885.0,32248.0,32611.0,32974.0,33337.0,33700.0,34063.0,34426.0,34789.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,308.0,671.0,1034.0,1397.0,1760.0,2123.0,2486.0,2849.0,3212.0,3575.0,3938.0,4301.0,4664.0,5027.0,5390.0,5753.0,6116.0,6479.0,6842.0,7205.0,7568.0,7931.0,8294.0,8657.0,9020.0,9383.0,9746.0,10109.0,10472.0,10835.0,11198.0,11561.0,11924.0,12287.0,12650.0,13013.0,13376.0,13739.0,14102.0,14465.0,14828.0,15191.0,15554.0,15917.0
-99.0,16280.0,16643.0,17006.0,17369.0,17732.0,18095.0,18458.0,18821.0,19184.0,19547.0,19910.0,20273.0,20636.0,20999.0,21362.0,21725.0,22088.0,22451.0,22814.0,23177.0,23540.0,23903.0,24266.0,24629.0,24992.0,25355.0,25718.0,26081.0,26444.0,26807.0,27170.0,27533.0,27896.0,28259.0,28622.0,28985.0,29348.0,29711.0,30074.0,30437.0,30800.0,31163.0,31526.0,31889.0,32252.0,32615.0,32978.0,33341.0,33704.0,34067.0
-98.0,34430.0,34793.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,312.0,675.0,1038.0,1401.0,1764.0,2127.0,2490.0,2853.0,3216.0,3579.0,3942.0,4305.0,4668.0,5031.0,5394.0,5757.0
-97.0,6120.0,6483.0,6846.0,7209.0,7572.0,7935.0,8298.0,8661.0,9024.0,9387.0,9750.0,10113.0,10476.0,10839.0,11202.0,11565.0,11928.0,12291.0,12654.0,13017.0,13380.0,13743.0,14106.0,14469.0,14832.0,15195.0,15558.0,15921.0,16284.0,16647.0,17010.0,17373.0,17736.0,18099.0,18462.0,18825.0,19188.0,19551.0,19914.0,20277.0,20640.0,21003.0,21366.0,21729.0,22092.0,22455.0,22818.0,23181.0,23544.0,23907.0
-96.0,24270.0,24633.0,24996.0,25359.0,25722.0,26085.0,26448.0,26811.0,27174.0,27537.0,27900.0,28263.0,28626.0,28989.0,29352.0,29715.0,30078.0,30441.0,30804.0,31167.0,31530.0,31893.0,32256.0,32619.0,32982.0,33345.0,33708.0,34071.0,34434.0,34797.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-95.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,679.0,1042.0,1405.0,1768.0,2131.0,2494.0,2857.0,3220.0,3583.0,3946.0,4309.0,4672.0,5035.0,5398.0,5761.0,6124.0,6487.0,6850.0,7213.0,7576.0,7939.0,8302.0,8665.0,9028.0,9391.0,9754.0,10117.0,10480.0,10843.0,11206.0,11569.0,11932.0,12295.0,12658.0,13021.0,13384.0,13747.0
-94.0,14110.0,14473.0,14836.0,15199.0,15562.0,15925.0,16288.0,16651.0,17014.0,17377.0,17740.0,18103.0,18466.0,18829.0,19192.0,19555.0,19918.0,20281.0,20644.0,21007.0,21370.0,21733.0,22096.0,22459.0,22822.0,23185.0,23548.0,23911.0,24274.0,24637.0,25000.0,25363.0,25726.0,26089.0,26452.0,26815.0,27178.0,27541.0,27904.0,28267.0,28630.0,28993.0,29356.0,29719.0,30082.0,30445.0,30808.0,31171.0,31534.0,31897.0
-93.0,32260.0,32623.0,32986.0,33349.0,33712.0,34075.0,34438.0,34801.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,320.0,683.0,1046.0,1409.0,1772.0,2135.0,2498.0,2861.0,3224.0,3587.0
-92.0,3950.0,4313.0,4676.0,5039.0,5402.0,5765.0,6128.0,6491.0,6854.0,7217.0,7580.0,7943.0,8306.0,8669.0,9032.0,9395.0,9758.0,10121.0,10484.0,10847.0,11210.0,11573.0,11936.0,12299.0,12662.0,13025.0,13388.0,13751.0,14114.0,14477.0,14840.0,15203.0,15566.0,15929.0,16292.0,16655.0,17018.0,17381.0,17744.0,18107.0,18470.0,18833.0,19196.0,19559.0,19922.0,20285.0,20648.0,21011.0,21374.0,21737.0
-91.0,22100.0,22463.0,22826.0,23189.0,23552.0,23915.0,24278.0,24641.0,25004.0,25367.0,25730.0,26093.0,26456.0,26819.0,27182.0,27545.0,27908.0,28271.0,28634.0,28997.0,29360.0,29723.0,30086.0,30449.0,30812.0,31175.0,31538.0,31901.0,32264.0,32627.0,32990.0,33353.0,33716.0,34079.0,34442.0,34805.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,324.0,687.0,1050.0,1413.0,1776.0,2139.0,2502.0,2865.0,3228.0,3591.0,3954.0,4317.0,4680.0,5043.0,5406.0,5769.0,6132.0,6495.0,6858.0,7221.0,7584.0,7947.0,8310.0,8673.0,9036.0,9399.0,9762.0,10125.0,10488.0,10851.0,11214.0,11577.0
-89.0,11940.0,12303.0,12666.0,13029.0,13392.0,13755.0,14118.0,14481.0,14844.0,15207.0,15570.0,15933.0,16296.0,16659.0,17022.0,17385.0,17748.0,18111.0,18474.0,18837.0,19200.0,19563.0,19926.0,20289.0,20652.0,21015.0,21378.0,21741.0,22104.0,22467.0,22830.0,23193.0,23556.0,23919.0,24282.0,24645.0,25008.0,25371.0,25734.0,26097.0,26460.0,26823.0,27186.0,27549.0,27912.0,28275.0,28638.0,29001.0,29364.0,29727.0
-88.0,30090.0,30453.0,30816.0,31179.0,31542.0,31905.0,32268.0,32631.0,32994.0,33357.0,33720.0,34083.0,34446.0,34809.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,328.0,691.0,1054.0,1417.0
-87.0,1780.0,2143.0,2506.0,2869.0,3232.0,3595.0,3958.0,4321.0,4684.0,5047.0,5410.0,5773.0,6136.0,6499.0,6862.0,7225.0,7588.0,7951.0,8314.0,8677.0,9040.0,9403.0,9766.0,10129.0,10492.0,10855.0,11218.0,11581.0,11944.0,12307.0,12670.0,13033.0,13396.0,13759.0,14122.0,14485.0,14848.0,15211.0,15574.0,15937.0,16300.0,16663.0,17026.0,17389.0,17752.0,18115.0,18478.0,18841.0,19204.0,19567.0
-86.0,19930.0,20293.0,20656.0,21019.0,21382.0,21745.0,22108.0,22471.0,22834.0,23197.0,23560.0,23923.0,24286.0,24649.0,25012.0,25375.0,25738.0,26101.0,26464.0,26827.0,27190.0,27553.0,27916.0,28279.0,28642.0,29005.0,29368.0,29731.0,30094.0,30457.0,30820.0,31183.0,31546.0,31909.0,32272.0,32635.0,32998.0,33361.0,33724.0,34087.0,34450.0,34813.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-85.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,332.0,695.0,1058.0,1421.0,1784.0,2147.0,2510.0,2873.0,3236.0,3599.0,3962.0,4325.0,4688.0,5051.0,5414.0,5777.0,6140.0,6503.0,6866.0,7229.0,7592.0,7955.0,8318.0,8681.0,9044.0,9407.0
-84.0,9770.0,10133.0,10496.0,10859.0,11222.0,11585.0,11948.0,12311.0,12674.0,13037.0,13400.0,13763.0,14126.0,14489.0,14852.0,15215.0,15578.0,15941.0,16304.0,16667.0,17030.0,17393.0,17756.0,18119.0,18482.0,18845.0,19208.0,19571.0,19934.0,20297.0,20660.0,21023.0,21386.0,21749.0,22112.0,22475.0,22838.0,23201.0,23564.0,23927.0,24290.0,24653.0,25016.0,25379.0,25742.0,26105.0,26468.0,26831.0,27194.0,27557.0
-83.0,27920.0,28283.0,28646.0,29009.0,29372.0,29735.0,30098.0,30461.0,30824.0,31187.0,31550.0,31913.0,32276.0,32639.0,33002.0,33365.0,33728.0,34091.0,34454.0,34817.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-82.0,-1.0,-1.0,336.0,699.0,1062.0,1425.0,1788.0,2151.0,2514.0,2877.0,3240.0,3603.0,3966.0,4329.0,4692.0,5055.0,5418.0,5781.0,6144.0,6507.0,6870.0,7233.0,7596.0,7959.0,8322.0,8685.0,9048.0,9411.0,9774.0,10137.0,10500.0,10863.0,11226.0,11589.0,11952.0,12315.0,12678.0,13041.0,13404.0,13767.0,14130.0,14493.0,14856.0,15219.0,15582.0,15945.0,16308.0,16671.0,17034.0,17397.0
-81.0,17760.0,18123.0,18486.0,18849.0,19212.0,19575.0,19938.0,20301.0,20664.0,21027.0,21390.0,21753.0,22116.0,22479.0,22842.0,23205.0,23568.0,23931.0,24294.0,24657.0,25020.0,25383.0,25746.0,26109.0,26472.0,26835.0,27198.0,27561.0,27924.0,28287.0,28650.0,29013.0,29376.0,29739.0,30102.0,30465.0,30828.0,31191.0,31554.0,31917.0,32280.0,32643.0,33006.0,33369.0,33732.0,34095.0,34458.0,34821.0,-1.0,-1.0
-80.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,340.0,703.0,1066.0,1429.0,1792.0,2155.0,2518.0,2881.0,3244.0,3607.0,3970.0,4333.0,4696.0,5059.0,5422.0,5785.0,6148.0,6511.0,6874.0,7237.0
-79.0,7600.0,7963.0,8326.0,8689.0,9052.0,9415.0,9778.0,10141.0,10504.0,10867.0,11230.0,11593.0,11956.0,12319.0,12682.0,13045.0,13408.0,13771.0,14134.0,14497.0,14860.0,15223.0,15586.0,15949.0,16312.0,16675.0,17038.0,17401.0,17764.0,18127.0,18490.0,18853.0,19216.0,19579.0,19942.0,20305.0,20668.0,21031.0,21394.0,21757.0,22120.0,22483.0,22846.0,23209.0,23572.0,23935.0,24298.0,24661.0,25024.0,25387.0
-78.0,25750.0,26113.0,26476.0,26839.0,27202.0,27565.0,27928.0,28291.0,28654.0,29017.0,29380.0,29743.0,30106.0,30469.0,30832.0,31195.0,31558.0,31921.0,32284.0,32647.0,33010.0,33373.0,33736.0,34099.0,34462.0,34825.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-77.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,344.0,707.0,1070.0,1433.0,1796.0,2159.0,2522.0,2885.0,3248.0,3611.0,3974.0,4337.0,4700.0,5063.0,5426.0,5789.0,6152.0,6515.0,6878.0,7241.0,7604.0,7967.0,8330.0,8693.0,9056.0,9419.0,9782.0,10145.0,10508.0,10871.0,11234.0,11597.0,11960.0,12323.0,12686.0,13049.0,13412.0,13775.0,14138.0,14501.0,14864.0,15227.0
-76.0,15590.0,15953.0,16316.0,16679.0,17042.0,17405.0,17768.0,18131.0,18494.0,18857.0,19220.0,19583.0,19946.0,20309.0,20672.0,21035.0,21398.0,21761.0,22124.0,22487.0,22850.0,23213.0,23576.0,23939.0,24302.0,24665.0,25028.0,25391.0,25754.0,26117.0,26480.0,26843.0,27206.0,27569.0,27932.0,28295.0,28658.0,29021.0,29384.0,29747.0,30110.0,30473.0,30836.0,31199.0,31562.0,31925.0,32288.0,32651.0,33014.0,33377.0
-75.0,33740.0,34103.0,34466.0,34829.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,348.0,711.0,1074.0,1437.0,1800.0,2163.0,2526.0,2889.0,3252.0,3615.0,3978.0,4341.0,4704.0,5067.0
-74.0,5430.0,5793.0,6156.0,6519.0,6882.0,7245.0,7608.0,7971.0,8334.0,8697.0,9060.0,9423.0,9786.0,10149.0,10512.0,10875.0,11238.0,11601.0,11964.0,12327.0,12690.0,13053.0,13416.0,13779.0,14142.0,14505.0,14868.0,15231.0,15594.0,15957.0,16320.0,16683.0,17046.0,17409.0,17772.0,18135.0,18498.0,18861.0,19224.0,19587.0,19950.0,20313.0,20676.0,21039.0,21402.0,21765.0,22128.0,22491.0,22854.0,23217.0
-73.0,23580.0,23943.0,24306.0,24669.0,25032.0,25395.0,25758.0,26121.0,26484.0,26847.0,27210.0,27573.0,27936.0,28299.0,28662.0,29025.0,29388.0,29751.0,30114.0,30477.0,30840.0,31203.0,31566.0,31929.0,32292.0,32655.0,33018.0,33381.0,33744.0,34107.0,34470.0,34833.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,352.0,715.0,1078.0,1441.0,1804.0,2167.0,2530.0,2893.0,3256.0,3619.0,3982.0,4345.0,4708.0,5071.0,5434.0,5797.0,6160.0,6523.0,6886.0,7249.0,7612.0,7975.0,8338.0,8701.0,9064.0,9427.0,9790.0,10153.0,10516.0,10879.0,11242.0,11605.0,11968.0,12331.0,12694.0,13057.0
-71.0,13420.0,13783.0,14146.0,14509.0,14872.0,15235.0,15598.0,15961.0,16324.0,16687.0,17050.0,17413.0,17776.0,18139.0,18502.0,18865.0,19228.0,19591.0,19954.0,20317.0,20680.0,21043.0,21406.0,21769.0,22132.0,22495.0,22858.0,23221.0,23584.0,23947.0,24310.0,24673.0,25036.0,25399.0,25762.0,26125.0,26488.0,26851.0,27214.0,27577.0,27940.0,28303.0,28666.0,29029.0,29392.0,29755.0,30118.0,30481.0,30844.0,31207.0
-70.0,31570.0,31933.0,32296.0,32659.0,33022.0,33385.0,33748.0,34111.0,34474.0,34837.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,356.0,719.0,1082.0,1445.0,1808.0,2171.0,2534.0,2897.0
-69.0,3260.0,3623.0,3986.0,4349.0,4712.0,5075.0,5438.0,5801.0,6164.0,6527.0,6890.0,7253.0,7616.0,7979.0,8342.0,8705.0,9068.0,9431.0,9794.0,10157.0,10520.0,10883.0,11246.0,11609.0,11972.0,12335.0,12698.0,13061.0,13424.0,13787.0,14150.0,14513.0,14876.0,15239.0,15602.0,15965.0,16328.0,16691.0,17054.0,17417.0,17780.0,18143.0,18506.0,18869.0,19232.0,19595.0,19958.0,20321.0,20684.0,21047.0
